Suriname	hasOfficialLanguage	Dutch_language
Jürgen_Habermas	isInterestedIn	Political_philosophy
Telmo_Zarra	diedIn	Bilbao
Robert_Gascoyne-Cecil,_3rd_Marquess_of_Salisbury	hasGender	male
Luciano_Quadros_da_Silva	wasBornIn	Porto_Alegre
Eran_Zahavi	wasBornIn	Rishon_LeZion
Josip_Škorić	hasGender	male
Erik_Estrada	wasBornIn	New_York_City
Jean_Templin	wasBornIn	Baranovichi
Herman_Van_Rompuy	hasGender	male
Joe_Smith_(footballer_born_1890)	hasGender	male
Louis_I_of_Hungary	diedIn	Trnava
Kelly_Parker	hasGender	female
Donald_C._Wurster	hasGender	male
Sigurd_the_Crusader	hasGender	male
Dirk_Lottner	wasBornIn	Cologne
Iñaki_Sáez	wasBornIn	Bilbao
Abdurrahman_Sharafkandi	wasBornIn	Mahabad
Laura_Österberg_Kalmari	hasGender	female
Dênis_Oliveira_de_Souza	hasGender	male
Arsinée_Khanjian	wasBornIn	Beirut
Daron_Malakian	wasBornIn	Los_Angeles
Alastair_Sim	diedIn	London
Adam_Matysek	wasBornIn	Piekary_Śląskie
Freddie_Bartholomew	hasGender	male
Romain_Reynaud	wasBornIn	Saint-Étienne
Hugh_Baird	wasBornIn	Bellshill
Kō_Shibasaki	hasGender	female
Andy_Miah	wasBornIn	Norwich
Yasin_Çelik	hasGender	male
Earl_Derr_Biggers	diedIn	Pasadena
Roderick_Chisholm	hasGender	male
Josip_Broz_Tito	isPoliticianOf	Socialist_Federal_Republic_of_Yugoslavia
Rainer_Hauck	hasGender	male
Quincy_Promes	wasBornIn	Amsterdam
Leonid_Musin	wasBornIn	Moscow
Ludacris	wasBornIn	Champaign,_Illinois
Łukasz_Załuska	wasBornIn	Wysokie_Mazowieckie
Marcílio_Alves_da_Silva	wasBornIn	Rio_de_Janeiro
Wellington_Silva_(footballer_born_1993)	hasGender	male
Sébastien_Faure_(footballer)	hasGender	male
Edith_Massey	hasGender	female
Julia_Robinson	diedIn	Oakland,_California
Heath_Ledger	hasGender	male
Setsuko_Hara	hasGender	female
Kevin_Hunt_(footballer)	hasGender	male
Leslie_Lamport	wasBornIn	New_York_City
Gheorghe_Asachi	isCitizenOf	Romania
John_W._Vogt,_Jr.	diedIn	Melbourne,_Florida
Taku_Harada	hasGender	male
Christoph_Burkhard	wasBornIn	Aichach
Craig_McEwan_(footballer)	hasGender	male
Gower_Champion	hasGender	male
Richmal_Crompton	hasGender	female
Marco_Amelia	hasGender	male
Elizabeth_Hartman	hasGender	female
Yozhef_Betsa	diedIn	Mukacheve
Sylvan_Ebanks-Blake	wasBornIn	Cambridge
Jorge_Soto_(footballer)	wasBornIn	Lima
Tony_Naylor	hasGender	male
Robert_Kagan	isCitizenOf	United_States
Juan_Carlos_Lorenzo	diedIn	Buenos_Aires
Trini_Alvarado	hasGender	female
Vitali_Gussev	hasGender	male
Alex_Yi	hasGender	male
Angelo_Barletta	hasGender	male
Stefan_Jansen	hasGender	male
Dale_Rudge	hasGender	male
René_Unglaube	wasBornIn	East_Berlin
Frederick_G._Donnan	isCitizenOf	Northern_Ireland
Robert_Nauseb	hasGender	male
Grzegorz_Lewandowski	hasGender	male
Michel_Rodriguez	wasBornIn	Montpellier
Rune_Bratseth	hasGender	male
Vladimir_Mayakovsky	isCitizenOf	Soviet_Union
Julius_Sterling_Morton	isPoliticianOf	Nebraska_Territory
David_Louhoungou	hasGender	male
Timothy_Bottoms	wasBornIn	Santa_Barbara,_California
Stanley_Baker	hasGender	male
Matteo_Darmian	hasGender	male
Steve_Cropper	hasGender	male
Aloísio_Pires_Alves	wasBornIn	Pelotas
Tom_Webb	hasGender	male
Sergei_Salnikov	diedIn	Moscow
Nalo_Hopkinson	wasBornIn	Kingston,_Jamaica
Kenneth_Gustafsson_(footballer_born_1982)	hasGender	male
Clemens_Walch	wasBornIn	Rum,_Tyrol
Paul_Comstive	hasGender	male
Scott_Joplin	hasGender	male
Paul_Jones_(footballer,_born_1978)	wasBornIn	Liverpool
Lazăr_Sfera	hasGender	male
Trevor_Cilia	hasGender	male
Damion_Stewart	hasGender	male
Francileudo_Santos	hasGender	male
Ogden_Phipps	diedIn	West_Palm_Beach,_Florida
Liam_Coyle	wasBornIn	Derry
David_Gemmell	isCitizenOf	England
Alexander_Ring	hasGender	male
Jakob_Böhme	hasGender	male
Jack_Newnes	hasGender	male
Sarah_McLachlan	wasBornIn	Halifax,_Nova_Scotia
Aleksei_Yuryevich_German	diedIn	Saint_Petersburg
George_Scratchley_Brown	diedIn	Bethesda
Arnar_Førsund	wasBornIn	Oslo
Raivis_Hščanovičs	hasGender	male
Mustapha_Khaznadar	isPoliticianOf	Tunisia
Elisabeth_Christine_of_Brunswick-Wolfenbüttel	wasBornIn	Brunswick_(Germany)
Terrence_McNally	wasBornIn	St._Petersburg,_Florida
Thomas_Jefferson	hasGender	male
Níver_Arboleda	hasGender	male
Benedict_Vilakazi_(soccer)	wasBornIn	Soweto
David_McLean_(footballer_born_1887)	wasBornIn	Forfar
Paíto	wasBornIn	Maputo
Sammy_Chapman	hasGender	male
Arnold_Oosterveer	hasGender	male
Josep_Gómes	hasGender	male
Susan_Blakely	wasBornIn	Frankfurt
Viktor_Bopp	wasBornIn	Kiev
Wilhelm_Röntgen	hasAcademicAdvisor	August_Kundt
Richard_Rado	diedIn	Reading_(England)
Gary_Strodder	hasGender	male
Angelo_Niculescu	hasGender	male
Charles_Lyell	diedIn	London
Bruce_Lee	diedIn	Hong_Kong
Junior_Ross	wasBornIn	Callao
Klayton	wasBornIn	New_York_City
Erton_Fejzullahu	wasBornIn	Pristina
John_O'Shea	hasGender	male
Ron_Geesin	hasGender	male
Karl_Barth	wasBornIn	Basel
Rouyn-Noranda	hasWebsite	http://www.ville.
Kamil_Kopúnek	wasBornIn	Trnava
Steve_Gohouri	hasGender	male
Alex_Auld	wasBornIn	Thunder_Bay
Jyotiraditya_Madhavrao_Scindia	wasBornIn	Mumbai
Mike_Burns_(soccer)	wasBornIn	Marlborough,_Massachusetts
Dejan_Vukadinović	hasGender	male
Álvaro_Negredo	hasGender	male
Emile_Berliner	isCitizenOf	Germany
Ray_Barrett	hasGender	male
Irakli_Zoidze	hasGender	male
Hugh_Robertson_(footballer_born_1975)	hasGender	male
Walter_Huston	wasBornIn	Toronto
Bradley_Walsh	hasGender	male
John_II,_Duke_of_Saxe-Weimar	wasBornIn	Weimar
Jonathan_Greening	hasGender	male
Thomas_Sørum	hasGender	male
Sal_Zizzo	hasGender	male
Frankie_J	wasBornIn	Tijuana
Mark_Beeney	hasGender	male
Michael_van_der_Heijden	wasBornIn	The_Hague
Rubén_Toribio_Díaz	hasGender	male
Michael_Cutajar	hasGender	male
Stephen_Chow	wasBornIn	Hong_Kong
Kenny_Dalglish	hasGender	male
Blanche_Sweet	diedIn	New_York_City
Charles_II,_Margrave_of_Baden-Durlach	hasGender	male
Francisco_Yeste	wasBornIn	Bilbao
Reinaldo_de_Souza	wasBornIn	Rio_de_Janeiro
Tasos_Mitropoulos	wasBornIn	Volos
Gerberga_of_Saxony	hasGender	female
David_Luiz	wasBornIn	Diadema,_São_Paulo
Jaime_Carbonell	wasBornIn	Montevideo
Shanice_van_de_Sanden	hasGender	female
Milena_Dravić	wasBornIn	Belgrade
Maria_I_of_Portugal	hasGender	female
Francisco_Castro_(Portuguese_footballer)	wasBornIn	Fafe_Municipality
Horacio_Erpen	wasBornIn	Concepción_del_Uruguay
Ljubiša_Spajić	wasBornIn	Belgrade
Frank_Kelly_(mathematician)	hasAcademicAdvisor	Peter_Whittle
Jim_McCrery	hasGender	male
Lil'_Chris	hasGender	male
Andrew_Hutchinson	wasBornIn	Evanston,_Illinois
Segun_Atere	wasBornIn	Ibadan
Ljuba_Baranin	hasGender	male
Marie-Josée_Roig	hasGender	female
Marc_Pujol	wasBornIn	Andorra
Enrico_Caviglia	diedIn	Finale_Ligure
Evan_Bayh	isPoliticianOf	Indiana
Bill_Condon	hasGender	male
Charles_Haughey	hasGender	male
Leonhard_Euler	isCitizenOf	Switzerland
Maria_Cristina_of_Savoy	hasGender	female
Frank_Lloyd_Wright	hasGender	male
Tom_Bertram_(footballer)	hasGender	male
Duff_McKagan	hasGender	male
Ernst_Kaltenbrunner	hasGender	male
Henning_Mankell	wasBornIn	Stockholm
Leonel_Altobelli	hasGender	male
John_Mather_(mathematician)	wasBornIn	Los_Angeles
Donald_Tusk	hasGender	male
Manuel_Alexandre	wasBornIn	Madrid
Emlyn_Williams	diedIn	London
Michel_Loève	hasGender	male
Vladan_Lukić	hasGender	male
Aly_Cissokho	hasGender	male
Radja_Nainggolan	hasGender	male
Andrej_Panadić	hasGender	male
Rory_Gallagher	diedIn	London
Joseph_Keller	hasAcademicAdvisor	Richard_Courant
Matteo_Lunati	hasGender	male
Pablo_Álvarez_Menéndez	wasBornIn	Montevideo
Xavier_García_(footballer)	hasGender	male
Mark_Seagraves	hasGender	male
Dario_Smoje	wasBornIn	Rijeka
Chris_Pike	wasBornIn	Cardiff
Alan_dos_Santos_Possato	hasGender	male
Brian_Borrows	hasGender	male
Jorge_Alcalde	wasBornIn	Callao
Nikola_Jerkan	wasBornIn	Split,_Croatia
Ilhom_Mo'minjonov	hasGender	male
Kabir_Bedi	hasGender	male
Carsten_Fredgaard	wasBornIn	Hørsholm_Municipality
Aritz_Aduriz	wasBornIn	San_Sebastian
Russ_Meyer	hasGender	male
Nicolás_Hernández	wasBornIn	Buenos_Aires
Peter_Larsson_(footballer_born_1984)	hasGender	male
Mauricio_Solís	hasGender	male
Belle_Bennett	diedIn	Los_Angeles
Sebastiano_Rossi	wasBornIn	Cesena
Leo_Bertos	hasGender	male
William_Nigh	diedIn	Burbank
Hatem_Aqel	wasBornIn	Amman
Jan_Brewer	hasGender	female
Kamil_Agalarov	hasGender	male
Chadli_Amri	hasGender	male
Grzegorz_Szamotulski	wasBornIn	Gdańsk
Charles_XIII_of_Sweden	hasGender	male
Alexandre_Comisetti	hasGender	male
Constantine_II_of_Greece	wasBornIn	Athens
Robert_Flemyng	wasBornIn	Liverpool
Ruslan_Rotan	hasGender	male
Louis_L'Amour	diedIn	Los_Angeles
Edmund_Crouchback	wasBornIn	London
Waldemar_Young	hasGender	male
Ondřej_Švejdík	wasBornIn	Opava
Ewald_Lienen	hasGender	male
Jorge_Dely_Valdés	hasGender	male
Shelley_Fabares	hasGender	female
Tony_Hatzis	wasBornIn	Adelaide
Stu_Grimson	hasGender	male
Thompson_Oliha	diedIn	Ilorin
Wyn_Davies	wasBornIn	Caernarfon
Morten_Harket	hasGender	male
Mohsin_Hamid	isCitizenOf	United_Kingdom
Vik_Lalić	wasBornIn	Makarska
George_L._Brown	isPoliticianOf	Colorado
William_V._Roth,_Jr.	diedIn	Washington,_D.C.
Tim_Kaine	isPoliticianOf	Virginia
Antonio_Rodríguez_Martínez	hasGender	male
Rhian_Dodds	wasBornIn	Irvine,_North_Ayrshire
Anthony_Asquith	diedIn	London
Stephan_Schmidt_(footballer)	hasGender	male
Eric_Portman	diedIn	Cornwall
Frank_Boeckx	hasGender	male
Mike_Pence	wasBornIn	Columbus,_Indiana
Marjorie_Main	diedIn	Los_Angeles
Yury_Sevidov	wasBornIn	Moscow
Tove_Jansson	diedIn	Helsinki
Jonathan_Murray	hasGender	male
Sam_Kinison	hasGender	male
Martin_Prusek	hasGender	male
Thando_Mngomeni	wasBornIn	Cape_Town
Simon_Pegg	hasGender	male
Michael_Tonge	hasGender	male
Richard_Rorty	isInterestedIn	Philosophy_of_language
Peter_Sollett	wasBornIn	New_York_City
Dino_Rađa	hasGender	male
Betty_Carter	hasGender	female
Steve_Nicol	hasGender	male
Sofia_Jakobsson	hasGender	female
Karl_von_Auwers	hasAcademicAdvisor	August_Wilhelm_von_Hofmann
